JPEGImages\dehw_train_00096_0_1.jpg Annotations\dehw_train_00096_0_1.png
JPEGImages\dehw_train_00894_0_0.jpg Annotations\dehw_train_00894_0_0.png
JPEGImages\dehw_train_00915_1_2.jpg Annotations\dehw_train_00915_1_2.png
JPEGImages\dehw_train_00071_1_3.jpg Annotations\dehw_train_00071_1_3.png
JPEGImages\dehw_train_00794_1_1.jpg Annotations\dehw_train_00794_1_1.png
JPEGImages\dehw_train_00181_1_1.jpg Annotations\dehw_train_00181_1_1.png
JPEGImages\dehw_train_01048_3_2.jpg Annotations\dehw_train_01048_3_2.png
JPEGImages\dehw_train_00029_3_0.jpg Annotations\dehw_train_00029_3_0.png
JPEGImages\dehw_train_00983_1_1.jpg Annotations\dehw_train_00983_1_1.png
JPEGImages\dehw_train_00138_5_1.jpg Annotations\dehw_train_00138_5_1.png
JPEGImages\dehw_train_00917_0_0.jpg Annotations\dehw_train_00917_0_0.png
JPEGImages\dehw_train_00557_1_0.jpg Annotations\dehw_train_00557_1_0.png
JPEGImages\dehw_train_01068_1_1.jpg Annotations\dehw_train_01068_1_1.png
JPEGImages\dehw_train_00376_0_1.jpg Annotations\dehw_train_00376_0_1.png
JPEGImages\dehw_train_01066_0_1.jpg Annotations\dehw_train_01066_0_1.png
JPEGImages\dehw_train_00091_3_1.jpg Annotations\dehw_train_00091_3_1.png
JPEGImages\dehw_train_01080_0_1.jpg Annotations\dehw_train_01080_0_1.png
JPEGImages\dehw_train_01071_1_1.jpg Annotations\dehw_train_01071_1_1.png
JPEGImages\dehw_train_00981_1_2.jpg Annotations\dehw_train_00981_1_2.png
JPEGImages\dehw_train_00351_0_0.jpg Annotations\dehw_train_00351_0_0.png
JPEGImages\dehw_train_00995_3_0.jpg Annotations\dehw_train_00995_3_0.png
JPEGImages\dehw_train_00672_0_0.jpg Annotations\dehw_train_00672_0_0.png
JPEGImages\dehw_train_00514_2_3.jpg Annotations\dehw_train_00514_2_3.png
JPEGImages\dehw_train_00722_0_1.jpg Annotations\dehw_train_00722_0_1.png
JPEGImages\dehw_train_00030_0_0.jpg Annotations\dehw_train_00030_0_0.png
JPEGImages\dehw_train_00169_2_1.jpg Annotations\dehw_train_00169_2_1.png
JPEGImages\dehw_train_00700_0_0.jpg Annotations\dehw_train_00700_0_0.png
JPEGImages\dehw_train_00090_2_0.jpg Annotations\dehw_train_00090_2_0.png
JPEGImages\dehw_train_00706_0_0.jpg Annotations\dehw_train_00706_0_0.png
JPEGImages\dehw_train_00121_1_1.jpg Annotations\dehw_train_00121_1_1.png
JPEGImages\dehw_train_00871_0_0.jpg Annotations\dehw_train_00871_0_0.png
JPEGImages\dehw_train_00701_2_2.jpg Annotations\dehw_train_00701_2_2.png
JPEGImages\dehw_train_00734_0_1.jpg Annotations\dehw_train_00734_0_1.png
JPEGImages\dehw_train_00603_3_2.jpg Annotations\dehw_train_00603_3_2.png
JPEGImages\dehw_train_00084_1_1.jpg Annotations\dehw_train_00084_1_1.png
JPEGImages\dehw_train_00880_1_1.jpg Annotations\dehw_train_00880_1_1.png
JPEGImages\dehw_train_00621_0_0.jpg Annotations\dehw_train_00621_0_0.png
JPEGImages\dehw_train_00538_0_2.jpg Annotations\dehw_train_00538_0_2.png
JPEGImages\dehw_train_00528_2_0.jpg Annotations\dehw_train_00528_2_0.png
JPEGImages\dehw_train_00657_4_2.jpg Annotations\dehw_train_00657_4_2.png
JPEGImages\dehw_train_01004_3_0.jpg Annotations\dehw_train_01004_3_0.png
JPEGImages\dehw_train_00229_1_0.jpg Annotations\dehw_train_00229_1_0.png
JPEGImages\dehw_train_00769_2_1.jpg Annotations\dehw_train_00769_2_1.png
JPEGImages\dehw_train_00843_2_0.jpg Annotations\dehw_train_00843_2_0.png
JPEGImages\dehw_train_01036_0_0.jpg Annotations\dehw_train_01036_0_0.png
JPEGImages\dehw_train_00411_0_2.jpg Annotations\dehw_train_00411_0_2.png
JPEGImages\dehw_train_00257_1_1.jpg Annotations\dehw_train_00257_1_1.png
JPEGImages\dehw_train_00742_1_0.jpg Annotations\dehw_train_00742_1_0.png
JPEGImages\dehw_train_00298_0_0.jpg Annotations\dehw_train_00298_0_0.png
JPEGImages\dehw_train_00696_1_2.jpg Annotations\dehw_train_00696_1_2.png
JPEGImages\dehw_train_00127_1_2.jpg Annotations\dehw_train_00127_1_2.png
JPEGImages\dehw_train_00928_2_0.jpg Annotations\dehw_train_00928_2_0.png
JPEGImages\dehw_train_00466_0_1.jpg Annotations\dehw_train_00466_0_1.png
JPEGImages\dehw_train_00525_0_1.jpg Annotations\dehw_train_00525_0_1.png
JPEGImages\dehw_train_00707_2_2.jpg Annotations\dehw_train_00707_2_2.png
JPEGImages\dehw_train_00971_1_0.jpg Annotations\dehw_train_00971_1_0.png
JPEGImages\dehw_train_00786_2_1.jpg Annotations\dehw_train_00786_2_1.png
JPEGImages\dehw_train_00411_2_1.jpg Annotations\dehw_train_00411_2_1.png
JPEGImages\dehw_train_00936_1_1.jpg Annotations\dehw_train_00936_1_1.png
JPEGImages\dehw_train_00272_1_1.jpg Annotations\dehw_train_00272_1_1.png
JPEGImages\dehw_train_00011_0_0.jpg Annotations\dehw_train_00011_0_0.png
JPEGImages\dehw_train_00419_2_0.jpg Annotations\dehw_train_00419_2_0.png
JPEGImages\dehw_train_00166_1_0.jpg Annotations\dehw_train_00166_1_0.png
JPEGImages\dehw_train_00762_1_0.jpg Annotations\dehw_train_00762_1_0.png
JPEGImages\dehw_train_00899_2_0.jpg Annotations\dehw_train_00899_2_0.png
JPEGImages\dehw_train_00713_0_3.jpg Annotations\dehw_train_00713_0_3.png
JPEGImages\dehw_train_00224_0_0.jpg Annotations\dehw_train_00224_0_0.png
JPEGImages\dehw_train_00730_1_2.jpg Annotations\dehw_train_00730_1_2.png
JPEGImages\dehw_train_00789_1_0.jpg Annotations\dehw_train_00789_1_0.png
JPEGImages\dehw_train_00010_3_2.jpg Annotations\dehw_train_00010_3_2.png
JPEGImages\dehw_train_00193_1_0.jpg Annotations\dehw_train_00193_1_0.png
JPEGImages\dehw_train_00981_3_2.jpg Annotations\dehw_train_00981_3_2.png
JPEGImages\dehw_train_00588_2_1.jpg Annotations\dehw_train_00588_2_1.png
JPEGImages\dehw_train_00867_0_1.jpg Annotations\dehw_train_00867_0_1.png
JPEGImages\dehw_train_00184_1_0.jpg Annotations\dehw_train_00184_1_0.png
JPEGImages\dehw_train_00155_1_1.jpg Annotations\dehw_train_00155_1_1.png
JPEGImages\dehw_train_00558_1_1.jpg Annotations\dehw_train_00558_1_1.png
JPEGImages\dehw_train_00928_3_0.jpg Annotations\dehw_train_00928_3_0.png
JPEGImages\dehw_train_00158_0_1.jpg Annotations\dehw_train_00158_0_1.png
JPEGImages\dehw_train_00089_1_0.jpg Annotations\dehw_train_00089_1_0.png
JPEGImages\dehw_train_00711_0_0.jpg Annotations\dehw_train_00711_0_0.png
JPEGImages\dehw_train_00204_0_1.jpg Annotations\dehw_train_00204_0_1.png
JPEGImages\dehw_train_00851_1_1.jpg Annotations\dehw_train_00851_1_1.png
JPEGImages\dehw_train_00311_3_0.jpg Annotations\dehw_train_00311_3_0.png
JPEGImages\dehw_train_00245_2_0.jpg Annotations\dehw_train_00245_2_0.png
JPEGImages\dehw_train_00877_3_0.jpg Annotations\dehw_train_00877_3_0.png
JPEGImages\dehw_train_00651_0_0.jpg Annotations\dehw_train_00651_0_0.png
JPEGImages\dehw_train_00021_2_0.jpg Annotations\dehw_train_00021_2_0.png
JPEGImages\dehw_train_00435_2_2.jpg Annotations\dehw_train_00435_2_2.png
JPEGImages\dehw_train_00608_4_1.jpg Annotations\dehw_train_00608_4_1.png
JPEGImages\dehw_train_00270_0_1.jpg Annotations\dehw_train_00270_0_1.png
JPEGImages\dehw_train_00096_1_1.jpg Annotations\dehw_train_00096_1_1.png
JPEGImages\dehw_train_00826_1_1.jpg Annotations\dehw_train_00826_1_1.png
JPEGImages\dehw_train_00183_0_1.jpg Annotations\dehw_train_00183_0_1.png
JPEGImages\dehw_train_00254_3_2.jpg Annotations\dehw_train_00254_3_2.png
JPEGImages\dehw_train_00295_3_1.jpg Annotations\dehw_train_00295_3_1.png
JPEGImages\dehw_train_00347_0_1.jpg Annotations\dehw_train_00347_0_1.png
JPEGImages\dehw_train_00380_0_3.jpg Annotations\dehw_train_00380_0_3.png
JPEGImages\dehw_train_00021_1_0.jpg Annotations\dehw_train_00021_1_0.png
JPEGImages\dehw_train_00790_4_0.jpg Annotations\dehw_train_00790_4_0.png
JPEGImages\dehw_train_00020_3_2.jpg Annotations\dehw_train_00020_3_2.png
JPEGImages\dehw_train_00934_2_1.jpg Annotations\dehw_train_00934_2_1.png
JPEGImages\dehw_train_00510_1_0.jpg Annotations\dehw_train_00510_1_0.png
JPEGImages\dehw_train_00407_3_1.jpg Annotations\dehw_train_00407_3_1.png
JPEGImages\dehw_train_00983_2_0.jpg Annotations\dehw_train_00983_2_0.png
JPEGImages\dehw_train_00989_2_1.jpg Annotations\dehw_train_00989_2_1.png
JPEGImages\dehw_train_00675_0_0.jpg Annotations\dehw_train_00675_0_0.png
JPEGImages\dehw_train_00987_2_1.jpg Annotations\dehw_train_00987_2_1.png
JPEGImages\dehw_train_00836_0_0.jpg Annotations\dehw_train_00836_0_0.png
JPEGImages\dehw_train_00944_0_0.jpg Annotations\dehw_train_00944_0_0.png
JPEGImages\dehw_train_00315_1_0.jpg Annotations\dehw_train_00315_1_0.png
JPEGImages\dehw_train_00024_1_0.jpg Annotations\dehw_train_00024_1_0.png
JPEGImages\dehw_train_00091_3_2.jpg Annotations\dehw_train_00091_3_2.png
JPEGImages\dehw_train_00652_3_2.jpg Annotations\dehw_train_00652_3_2.png
JPEGImages\dehw_train_00468_3_2.jpg Annotations\dehw_train_00468_3_2.png
JPEGImages\dehw_train_01066_2_3.jpg Annotations\dehw_train_01066_2_3.png
JPEGImages\dehw_train_00640_0_1.jpg Annotations\dehw_train_00640_0_1.png
JPEGImages\dehw_train_00338_0_0.jpg Annotations\dehw_train_00338_0_0.png
JPEGImages\dehw_train_00604_1_1.jpg Annotations\dehw_train_00604_1_1.png
JPEGImages\dehw_train_00786_0_2.jpg Annotations\dehw_train_00786_0_2.png
JPEGImages\dehw_train_00225_0_0.jpg Annotations\dehw_train_00225_0_0.png
JPEGImages\dehw_train_00343_0_2.jpg Annotations\dehw_train_00343_0_2.png
JPEGImages\dehw_train_00211_2_0.jpg Annotations\dehw_train_00211_2_0.png
JPEGImages\dehw_train_00075_0_2.jpg Annotations\dehw_train_00075_0_2.png
JPEGImages\dehw_train_00024_2_0.jpg Annotations\dehw_train_00024_2_0.png
JPEGImages\dehw_train_00867_0_2.jpg Annotations\dehw_train_00867_0_2.png
JPEGImages\dehw_train_00724_0_1.jpg Annotations\dehw_train_00724_0_1.png
JPEGImages\dehw_train_00169_3_2.jpg Annotations\dehw_train_00169_3_2.png
JPEGImages\dehw_train_00688_0_1.jpg Annotations\dehw_train_00688_0_1.png
JPEGImages\dehw_train_00462_1_0.jpg Annotations\dehw_train_00462_1_0.png
JPEGImages\dehw_train_00513_2_0.jpg Annotations\dehw_train_00513_2_0.png
JPEGImages\dehw_train_00812_2_3.jpg Annotations\dehw_train_00812_2_3.png
JPEGImages\dehw_train_00457_1_1.jpg Annotations\dehw_train_00457_1_1.png
JPEGImages\dehw_train_00648_0_1.jpg Annotations\dehw_train_00648_0_1.png
JPEGImages\dehw_train_00632_0_0.jpg Annotations\dehw_train_00632_0_0.png
JPEGImages\dehw_train_01018_1_0.jpg Annotations\dehw_train_01018_1_0.png
JPEGImages\dehw_train_00325_1_1.jpg Annotations\dehw_train_00325_1_1.png
JPEGImages\dehw_train_01011_1_3.jpg Annotations\dehw_train_01011_1_3.png
JPEGImages\dehw_train_00856_1_1.jpg Annotations\dehw_train_00856_1_1.png
JPEGImages\dehw_train_00790_3_2.jpg Annotations\dehw_train_00790_3_2.png
JPEGImages\dehw_train_00014_2_0.jpg Annotations\dehw_train_00014_2_0.png
JPEGImages\dehw_train_00565_1_0.jpg Annotations\dehw_train_00565_1_0.png
JPEGImages\dehw_train_00290_0_0.jpg Annotations\dehw_train_00290_0_0.png
JPEGImages\dehw_train_00421_0_0.jpg Annotations\dehw_train_00421_0_0.png
JPEGImages\dehw_train_00751_0_0.jpg Annotations\dehw_train_00751_0_0.png
JPEGImages\dehw_train_00820_1_0.jpg Annotations\dehw_train_00820_1_0.png
JPEGImages\dehw_train_00907_1_3.jpg Annotations\dehw_train_00907_1_3.png
JPEGImages\dehw_train_00075_1_2.jpg Annotations\dehw_train_00075_1_2.png
JPEGImages\dehw_train_00621_1_1.jpg Annotations\dehw_train_00621_1_1.png
JPEGImages\dehw_train_00141_0_0.jpg Annotations\dehw_train_00141_0_0.png
JPEGImages\dehw_train_00320_0_0.jpg Annotations\dehw_train_00320_0_0.png
JPEGImages\dehw_train_01052_0_0.jpg Annotations\dehw_train_01052_0_0.png
JPEGImages\dehw_train_00866_2_1.jpg Annotations\dehw_train_00866_2_1.png
JPEGImages\dehw_train_00815_0_1.jpg Annotations\dehw_train_00815_0_1.png
JPEGImages\dehw_train_00087_1_1.jpg Annotations\dehw_train_00087_1_1.png
JPEGImages\dehw_train_00630_3_0.jpg Annotations\dehw_train_00630_3_0.png
JPEGImages\dehw_train_01068_0_0.jpg Annotations\dehw_train_01068_0_0.png
JPEGImages\dehw_train_00936_1_2.jpg Annotations\dehw_train_00936_1_2.png
JPEGImages\dehw_train_00916_0_1.jpg Annotations\dehw_train_00916_0_1.png
JPEGImages\dehw_train_00743_0_0.jpg Annotations\dehw_train_00743_0_0.png
JPEGImages\dehw_train_00528_1_0.jpg Annotations\dehw_train_00528_1_0.png
JPEGImages\dehw_train_00861_0_1.jpg Annotations\dehw_train_00861_0_1.png
JPEGImages\dehw_train_00134_1_1.jpg Annotations\dehw_train_00134_1_1.png
JPEGImages\dehw_train_00131_3_2.jpg Annotations\dehw_train_00131_3_2.png
JPEGImages\dehw_train_00946_0_1.jpg Annotations\dehw_train_00946_0_1.png
JPEGImages\dehw_train_00540_1_0.jpg Annotations\dehw_train_00540_1_0.png
JPEGImages\dehw_train_01072_1_1.jpg Annotations\dehw_train_01072_1_1.png
JPEGImages\dehw_train_00870_0_0.jpg Annotations\dehw_train_00870_0_0.png
JPEGImages\dehw_train_00800_2_2.jpg Annotations\dehw_train_00800_2_2.png
JPEGImages\dehw_train_00789_4_1.jpg Annotations\dehw_train_00789_4_1.png
JPEGImages\dehw_train_00966_0_0.jpg Annotations\dehw_train_00966_0_0.png
JPEGImages\dehw_train_00336_1_1.jpg Annotations\dehw_train_00336_1_1.png
JPEGImages\dehw_train_01072_4_1.jpg Annotations\dehw_train_01072_4_1.png
JPEGImages\dehw_train_00143_1_1.jpg Annotations\dehw_train_00143_1_1.png
JPEGImages\dehw_train_00232_1_1.jpg Annotations\dehw_train_00232_1_1.png
JPEGImages\dehw_train_00140_1_3.jpg Annotations\dehw_train_00140_1_3.png
JPEGImages\dehw_train_00618_0_0.jpg Annotations\dehw_train_00618_0_0.png
JPEGImages\dehw_train_00154_0_1.jpg Annotations\dehw_train_00154_0_1.png
JPEGImages\dehw_train_00098_0_0.jpg Annotations\dehw_train_00098_0_0.png
JPEGImages\dehw_train_00004_1_1.jpg Annotations\dehw_train_00004_1_1.png
JPEGImages\dehw_train_00769_4_2.jpg Annotations\dehw_train_00769_4_2.png
JPEGImages\dehw_train_00346_1_0.jpg Annotations\dehw_train_00346_1_0.png
JPEGImages\dehw_train_00064_0_0.jpg Annotations\dehw_train_00064_0_0.png
JPEGImages\dehw_train_00554_0_0.jpg Annotations\dehw_train_00554_0_0.png
JPEGImages\dehw_train_00611_0_0.jpg Annotations\dehw_train_00611_0_0.png
JPEGImages\dehw_train_00857_0_2.jpg Annotations\dehw_train_00857_0_2.png
JPEGImages\dehw_train_00461_2_0.jpg Annotations\dehw_train_00461_2_0.png
JPEGImages\dehw_train_00946_0_0.jpg Annotations\dehw_train_00946_0_0.png
JPEGImages\dehw_train_00140_1_0.jpg Annotations\dehw_train_00140_1_0.png
JPEGImages\dehw_train_00811_1_1.jpg Annotations\dehw_train_00811_1_1.png
JPEGImages\dehw_train_00657_3_2.jpg Annotations\dehw_train_00657_3_2.png
JPEGImages\dehw_train_00790_3_1.jpg Annotations\dehw_train_00790_3_1.png
JPEGImages\dehw_train_00161_0_0.jpg Annotations\dehw_train_00161_0_0.png
JPEGImages\dehw_train_00123_0_1.jpg Annotations\dehw_train_00123_0_1.png
JPEGImages\dehw_train_00101_1_2.jpg Annotations\dehw_train_00101_1_2.png
JPEGImages\dehw_train_00509_4_1.jpg Annotations\dehw_train_00509_4_1.png
JPEGImages\dehw_train_00701_0_3.jpg Annotations\dehw_train_00701_0_3.png
JPEGImages\dehw_train_00755_0_1.jpg Annotations\dehw_train_00755_0_1.png
JPEGImages\dehw_train_00373_0_1.jpg Annotations\dehw_train_00373_0_1.png
JPEGImages\dehw_train_00382_2_2.jpg Annotations\dehw_train_00382_2_2.png
JPEGImages\dehw_train_00922_1_0.jpg Annotations\dehw_train_00922_1_0.png
JPEGImages\dehw_train_00355_0_1.jpg Annotations\dehw_train_00355_0_1.png
JPEGImages\dehw_train_00750_4_2.jpg Annotations\dehw_train_00750_4_2.png
JPEGImages\dehw_train_00021_0_1.jpg Annotations\dehw_train_00021_0_1.png
JPEGImages\dehw_train_00591_0_1.jpg Annotations\dehw_train_00591_0_1.png
JPEGImages\dehw_train_00229_3_1.jpg Annotations\dehw_train_00229_3_1.png
JPEGImages\dehw_train_00433_0_0.jpg Annotations\dehw_train_00433_0_0.png
JPEGImages\dehw_train_00479_1_0.jpg Annotations\dehw_train_00479_1_0.png
JPEGImages\dehw_train_00203_0_1.jpg Annotations\dehw_train_00203_0_1.png
JPEGImages\dehw_train_00120_3_2.jpg Annotations\dehw_train_00120_3_2.png
JPEGImages\dehw_train_00781_1_0.jpg Annotations\dehw_train_00781_1_0.png
JPEGImages\dehw_train_00276_3_1.jpg Annotations\dehw_train_00276_3_1.png
JPEGImages\dehw_train_00295_0_0.jpg Annotations\dehw_train_00295_0_0.png
JPEGImages\dehw_train_00462_1_1.jpg Annotations\dehw_train_00462_1_1.png
JPEGImages\dehw_train_00856_0_1.jpg Annotations\dehw_train_00856_0_1.png
JPEGImages\dehw_train_00209_0_0.jpg Annotations\dehw_train_00209_0_0.png
JPEGImages\dehw_train_00534_1_1.jpg Annotations\dehw_train_00534_1_1.png
JPEGImages\dehw_train_00765_2_3.jpg Annotations\dehw_train_00765_2_3.png
JPEGImages\dehw_train_00039_1_1.jpg Annotations\dehw_train_00039_1_1.png
JPEGImages\dehw_train_00068_1_0.jpg Annotations\dehw_train_00068_1_0.png
JPEGImages\dehw_train_00235_0_0.jpg Annotations\dehw_train_00235_0_0.png
JPEGImages\dehw_train_00697_3_3.jpg Annotations\dehw_train_00697_3_3.png
JPEGImages\dehw_train_00538_4_2.jpg Annotations\dehw_train_00538_4_2.png
JPEGImages\dehw_train_00258_1_0.jpg Annotations\dehw_train_00258_1_0.png
JPEGImages\dehw_train_00084_0_0.jpg Annotations\dehw_train_00084_0_0.png
JPEGImages\dehw_train_00934_2_2.jpg Annotations\dehw_train_00934_2_2.png
JPEGImages\dehw_train_00563_1_0.jpg Annotations\dehw_train_00563_1_0.png
JPEGImages\dehw_train_00372_0_1.jpg Annotations\dehw_train_00372_0_1.png
JPEGImages\dehw_train_00934_0_2.jpg Annotations\dehw_train_00934_0_2.png
JPEGImages\dehw_train_00811_0_1.jpg Annotations\dehw_train_00811_0_1.png
JPEGImages\dehw_train_00889_1_0.jpg Annotations\dehw_train_00889_1_0.png
JPEGImages\dehw_train_00658_0_1.jpg Annotations\dehw_train_00658_0_1.png
JPEGImages\dehw_train_00297_2_0.jpg Annotations\dehw_train_00297_2_0.png
JPEGImages\dehw_train_00823_0_0.jpg Annotations\dehw_train_00823_0_0.png
JPEGImages\dehw_train_00916_1_1.jpg Annotations\dehw_train_00916_1_1.png
JPEGImages\dehw_train_00894_1_0.jpg Annotations\dehw_train_00894_1_0.png
JPEGImages\dehw_train_01023_0_1.jpg Annotations\dehw_train_01023_0_1.png
JPEGImages\dehw_train_01063_1_0.jpg Annotations\dehw_train_01063_1_0.png
JPEGImages\dehw_train_00789_3_2.jpg Annotations\dehw_train_00789_3_2.png
JPEGImages\dehw_train_00989_1_1.jpg Annotations\dehw_train_00989_1_1.png
JPEGImages\dehw_train_00014_2_1.jpg Annotations\dehw_train_00014_2_1.png
JPEGImages\dehw_train_00876_1_1.jpg Annotations\dehw_train_00876_1_1.png
JPEGImages\dehw_train_00197_0_0.jpg Annotations\dehw_train_00197_0_0.png
JPEGImages\dehw_train_01065_1_1.jpg Annotations\dehw_train_01065_1_1.png
JPEGImages\dehw_train_00044_0_0.jpg Annotations\dehw_train_00044_0_0.png
JPEGImages\dehw_train_00468_1_0.jpg Annotations\dehw_train_00468_1_0.png
JPEGImages\dehw_train_00662_1_0.jpg Annotations\dehw_train_00662_1_0.png
JPEGImages\dehw_train_00906_0_1.jpg Annotations\dehw_train_00906_0_1.png
JPEGImages\dehw_train_00635_1_0.jpg Annotations\dehw_train_00635_1_0.png
JPEGImages\dehw_train_00017_0_0.jpg Annotations\dehw_train_00017_0_0.png
JPEGImages\dehw_train_00812_1_1.jpg Annotations\dehw_train_00812_1_1.png
JPEGImages\dehw_train_00323_3_0.jpg Annotations\dehw_train_00323_3_0.png
JPEGImages\dehw_train_00021_2_1.jpg Annotations\dehw_train_00021_2_1.png
JPEGImages\dehw_train_01000_0_1.jpg Annotations\dehw_train_01000_0_1.png
JPEGImages\dehw_train_00211_2_2.jpg Annotations\dehw_train_00211_2_2.png
JPEGImages\dehw_train_00254_2_0.jpg Annotations\dehw_train_00254_2_0.png
JPEGImages\dehw_train_00818_3_1.jpg Annotations\dehw_train_00818_3_1.png
JPEGImages\dehw_train_00807_2_0.jpg Annotations\dehw_train_00807_2_0.png
JPEGImages\dehw_train_00807_2_2.jpg Annotations\dehw_train_00807_2_2.png
JPEGImages\dehw_train_00818_1_0.jpg Annotations\dehw_train_00818_1_0.png
JPEGImages\dehw_train_00334_1_0.jpg Annotations\dehw_train_00334_1_0.png
JPEGImages\dehw_train_00436_2_1.jpg Annotations\dehw_train_00436_2_1.png
JPEGImages\dehw_train_00979_0_1.jpg Annotations\dehw_train_00979_0_1.png
